24/01/2018	18:55:46	FileCopyManager	FileCopy	CopyUntil finished, thread 35: CopyUntil took 0.0160009							
24/01/2018	19:00:04	FileCopyManager	FileCopy	CopyUntil started, thread 37							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf.bci on thread 37 took 0.0030001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0009.bcl.bgzf on thread 37 took 0.0010001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf.bci on thread 37 took 0							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0009.bcl.bgzf on thread 37 took 0							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf.bci on thread 37 took 0							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0009.bcl.bgzf on thread 37 took 0.001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf.bci on thread 37 took 0.0010001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0009.bcl.bgzf on thread 37 took 0.0050003							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 37 took 0.001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 37 took 0.0010001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 37 took 0.001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 37 took 0.0010001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 37 took 0.001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 37 took 0.0010001							
24/01/2018	19:00:04	FileCopyManager	FileCopy	CopyUntil finished, thread 37: CopyUntil took 0.0200011							
24/01/2018	19:04:22	FileCopyManager	FileCopy	CopyUntil started, thread 38							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf.bci on thread 38 took 0.0070004							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0010.bcl.bgzf on thread 38 took 0							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf.bci on thread 38 took 0							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0010.bcl.bgzf on thread 38 took 0							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf.bci on thread 38 took 0.001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0010.bcl.bgzf on thread 38 took 0.0010001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf.bci on thread 38 took 0.001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0010.bcl.bgzf on thread 38 took 0.0010001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 38 took 0.001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 38 took 0.001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 38 took 0.001							
24/01/2018	19:04:22	FileCopyManager	FileCopy	CopyUntil finished, thread 38: CopyUntil took 0.0200011							
24/01/2018	19:08:40	FileCopyManager	FileCopy	CopyUntil started, thread 36							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf.bci on thread 36 took 0.0040003							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0011.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0011.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0011.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0011.bcl.bgzf on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:08:40	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.0160009							
24/01/2018	19:12:58	FileCopyManager	FileCopy	CopyUntil started, thread 36							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf.bci on thread 36 took 0.0040003							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0012.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0012.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0012.bcl.bgzf on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf.bci on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0012.bcl.bgzf on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 36 took 0							
24/01/2018	19:12:58	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:12:58	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.0160009							
24/01/2018	19:17:16	FileCopyManager	FileCopy	CopyUntil started, thread 36							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf.bci on thread 36 took 0.0040002							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0013.bcl.bgzf on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf.bci on thread 36 took 0.001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0013.bcl.bgzf on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf.bci on thread 36 took 0.001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0013.bcl.bgzf on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf.bci on thread 36 took 0							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0013.bcl.bgzf on thread 36 took 0							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 36 took 0							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 36 took 0.001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 36 took 0.0010001							
24/01/2018	19:17:16	FileCopyManager	FileCopy	CopyUntil finished, thread 36: CopyUntil took 0.017001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	CopyUntil started, thread 35							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf.bci on thread 35 took 0.0080005							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0014.bcl.bgzf on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf.bci on thread 35 took 0.001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0014.bcl.bgzf on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf.bci on thread 35 took 0.001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0014.bcl.bgzf on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf.bci on thread 35 took 0.001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0014.bcl.bgzf on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 35 took 0.001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 35 took 0.0020001							
24/01/2018	19:21:34	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 35 took 0							
